                              reads_raw  filtered_by_qscore  filtered_by_adapter  reads_passed
gbs_example                    239866.0                 0.0                  0.0      239866.0
pairddrad_example              239812.0                 0.0                  0.0      239812.0
pairddrad_example_R2_          239812.0                 0.0                  0.0      239812.0
pairddrad_wmerge_example       240495.0                 0.0                  0.0      240495.0
pairddrad_wmerge_example_R2_   240495.0                 0.0                  0.0      240495.0
pairgbs_example                239812.0                 0.0                  0.0      239812.0
pairgbs_example_R2_            239812.0                 0.0                  0.0      239812.0
pairgbs_wmerge_example         240495.0                 0.0                  0.0      240495.0
pairgbs_wmerge_example_R2_     240495.0                 0.0                  0.0      240495.0
rad_example                    239866.0                 0.0                  0.0      239866.0
